model_name,mode,model_mode,config_idx,epochs_trained,_metric_path,test_mse,test_rmse,test_mae,test_r2,val_mse,val_rmse,val_mae,val_r2,train_mse,train_rmse,train_mae,train_r2,cfg_batch_size,cfg_dropout_rate,cfg_early_stopping_patience,cfg_epochs,cfg_ff_dim,cfg_kernel_size,cfg_l2_reg,cfg_learning_rate,cfg_levels,cfg_num_heads,cfg_reduce_lr_factor,cfg_reduce_lr_patience
CNN,learned_wavelet,CNN_learned_wavelet,5,49,CNN_learned_wavelet/cfg005/metrics.json,0.058405365529504635,0.24167202057645115,0.18578521615490223,0.9422061573582735,0.06187798776093488,0.24875286482960327,0.1930982180671301,0.9376145090058393,0.06308209812726323,0.2511614980988592,0.1940270005057655,0.9360558527834743,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,6,68,CNN_learned_wavelet/cfg006/metrics.json,0.06748880534167452,0.259786076112009,0.20038058701141215,0.9332178240708987,0.05019206727918908,0.2240358615918199,0.17493584398375095,0.9493962736260633,0.032050710905324006,0.17902712337890034,0.13944067479792835,0.967511299760675,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,7,68,CNN_learned_wavelet/cfg007/metrics.json,0.04554827864914882,0.21342042697255767,0.1643669895531976,0.9549286264201086,0.04077122468765865,0.201918856691639,0.1572054403311678,0.9588943829201468,0.029961183419073518,0.17309299066996767,0.13740889530125105,0.9696293817072238,256,0.2,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,8,100,CNN_learned_wavelet/cfg008/metrics.json,0.05585313858249604,0.23633268623382597,0.1824038532591262,0.944731661671518,0.045653955302537026,0.2136678621190773,0.1667677575314088,0.9539716057287121,0.03640566588834781,0.19080268836771616,0.14756815205539753,0.963096832093572,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,9,82,CNN_learned_wavelet/cfg009/metrics.json,0.06008069023769215,0.24511362719704538,0.18979098046207615,0.940548373836486,0.051206557792903035,0.22628866032769523,0.17628613785120978,0.9483734625894231,0.037789886568502434,0.19439621027299486,0.15026420375617378,0.9616936953308506,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,10,81,CNN_learned_wavelet/cfg010/metrics.json,0.05487481273138466,0.234253735789602,0.1797114084755736,0.9456997441375529,0.04765443691957912,0.2182989622503486,0.16987281327321097,0.95195471680876,0.034502144878973864,0.18574752994043786,0.14336833591910492,0.9650263656897374,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,11,100,CNN_learned_wavelet/cfg011/metrics.json,0.06609527858877334,0.2570900203990294,0.1994365532401953,0.9345967601522682,0.05347822599449476,0.231253596716883,0.17965996662931363,0.946083162900305,0.038337802565207496,0.19580041513032473,0.1509206551226397,0.9611382917822096,256,0.2,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,12,79,CNN_learned_wavelet/cfg012/metrics.json,0.05584488729060295,0.2363152286472519,0.18417157569245152,0.9447398265697416,0.04288056974259893,0.20707624137645275,0.1616907757285734,0.9567677376996048,0.032225100589242474,0.17951351088216863,0.13980061433885513,0.9673345269526584,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,13,52,CNN_learned_wavelet/cfg013/metrics.json,0.12465894999168106,0.35307074360768137,0.2651426792557886,0.8766462691503478,0.09410077328833537,0.30675849342493416,0.2293336696175515,0.9051274426181453,0.0765829712398239,0.27673628464627453,0.20524061444260755,0.9223704833444368,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,14,70,CNN_learned_wavelet/cfg014/metrics.json,0.05988515335136224,0.24471443224984146,0.18932105340855512,0.9407418633889741,0.04698204798260112,0.21675342669171604,0.16990973783597685,0.9526326204622284,0.031846208716402064,0.17845506077554107,0.13843296283460949,0.9677185965764553,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,15,85,CNN_learned_wavelet/cfg015/metrics.json,0.07715823313396254,0.2777737085002152,0.21485916775912273,0.9236496382852841,0.05666718796817172,0.23804870923441637,0.1833790408426499,0.9428680460923997,0.033408365265775446,0.18277955374104468,0.14032330534369758,0.9661350923599837,256,0.3,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,16,73,CNN_learned_wavelet/cfg016/metrics.json,0.07155090886496228,0.26749001638371905,0.20409891645740855,0.9291982520728311,0.058155213929866806,0.24115392165558247,0.18552765476710684,0.9413678158232601,0.0469950485575556,0.21678341393555828,0.1664175012534906,0.9523627401018013,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,17,92,CNN_learned_wavelet/cfg017/metrics.json,0.06589968485003783,0.2567093392341577,0.19957119574293913,0.9347903059618989,0.05074971467252865,0.22527697324078344,0.1761308616635012,0.9488340525892462,0.03789918425920087,0.19467712823852953,0.15086896031199282,0.9615829040313864,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,18,75,CNN_learned_wavelet/cfg018/metrics.json,0.07569568596723877,0.27512848992287,0.21164442609223644,0.9250968721146321,0.054097123745849754,0.23258788391885282,0.17974845471784312,0.9454591891498555,0.03364359976891058,0.1834219173624313,0.14107334326912238,0.9658966432572204,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,19,40,CNN_learned_wavelet/cfg019/metrics.json,0.07108911969135072,0.26662542956618135,0.20574409807082122,0.9296552061658567,0.07445295042416718,0.27286067951276377,0.21105679240000533,0.9249364105678314,0.0767187012418714,0.27698140956004863,0.21248272426671072,0.9222328985225889,256,0.3,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,20,93,CNN_learned_wavelet/cfg020/metrics.json,0.0656337164566631,0.2561907813654955,0.19773316093813226,0.9350534895809897,0.05307387917046748,0.2303776880916802,0.17885172047533046,0.9464908260461451,0.0437746653315215,0.2092239597453444,0.1593176769053409,0.9556271315093876,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,21,100,CNN_learned_wavelet/cfg021/metrics.json,0.06462554804838443,0.25421555430064546,0.19378378532444374,0.9360511021430578,0.058829128177826935,0.2425471669136272,0.18751885089065823,0.9406883743487023,0.04933171442921064,0.22210743893262702,0.1684736062936318,0.9499941424975887,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,22,73,CNN_learned_wavelet/cfg022/metrics.json,0.0733914438503175,0.2709085525603012,0.20851165413927578,0.9273769880784045,0.061589943441912015,0.2481732125792629,0.1917475559840443,0.9379049157711619,0.049678390946204326,0.22288649790017412,0.17066822939378243,0.9496427284689298,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,23,100,CNN_learned_wavelet/cfg023/metrics.json,0.06754883961268258,0.2599015960179594,0.19989135556256996,0.9331584183779407,0.053388478507456434,0.23105946963380755,0.17994759853486345,0.9461736464671917,0.036557679444928964,0.19120062616249187,0.14700207785457745,0.9629427411941013,256,0.3,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,24,88,CNN_learned_wavelet/cfg024/metrics.json,0.07144020557642364,0.267283006523841,0.20572422124649017,0.9293077962624741,0.05642773351950133,0.23754522415637266,0.18484930592176538,0.9431094644689758,0.045674655807191,0.2137162974767975,0.16503976427945782,0.9537011766934729,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,25,76,CNN_learned_wavelet/cfg025/metrics.json,0.06470105088638997,0.254364012561506,0.19692603088553606,0.9359763898439541,0.04983010851225399,0.22322658558570926,0.17498833086335217,0.9497612010616826,0.04361536891211684,0.20884292880563815,0.1631066839363091,0.955788604795722,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,26,100,CNN_learned_wavelet/cfg026/metrics.json,0.060245179458986595,0.24544893452404024,0.18908558210400936,0.9403856068700341,0.04901993150304573,0.22140445231080094,0.171923330152467,0.9505780228805645,0.03341111024205689,0.18278706256750474,0.14175295553335912,0.9661323098721994,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,27,64,CNN_learned_wavelet/cfg027/metrics.json,0.07259370875368563,0.26943219695070897,0.2053273573770791,0.9281663706330131,0.06001069149295991,0.24497079722481188,0.18873197978273182,0.9394971202335872,0.04790669898087571,0.21887598995978455,0.16765129089491285,0.9514386315098331,256,0.4,15,100,,4.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,28,100,CNN_learned_wavelet/cfg028/metrics.json,0.07127286603763348,0.26696978487767764,0.20341763924039627,0.9294733837026843,0.056236281865615585,0.2371419023825515,0.184337737680841,0.943302486347377,0.04384369892564941,0.20938887010930024,0.16076325611964898,0.9555571545359379,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,29,83,CNN_learned_wavelet/cfg029/metrics.json,0.09581385032671692,0.3095381241894396,0.23269506402431914,0.9051893513810326,0.08350701039269698,0.28897579551356367,0.21928436111284447,0.9158080921291393,0.07725861020571925,0.27795433115121493,0.20759813588848816,0.9216856114269987,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,30,100,CNN_learned_wavelet/cfg030/metrics.json,0.06600296595814414,0.25691042399666103,0.1958103618921895,0.9346881062400815,0.04958039731819145,0.22266656084421713,0.17238017698336794,0.9500129603061577,0.03291081720732364,0.18141338761878528,0.1404779626393466,0.9666394396667705,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,31,100,CNN_learned_wavelet/cfg031/metrics.json,0.05179422828346875,0.22758345344833125,0.17608283548275444,0.9487480738794061,0.04363931359459528,0.20890024795245046,0.1636668325586088,0.9560027708760476,0.030673092148847687,0.1751373522377442,0.13683185761086766,0.9689077443810592,256,0.4,15,100,,4.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,32,61,CNN_learned_wavelet/cfg032/metrics.json,0.07361149152656384,0.27131437766282096,0.209621638392918,0.9271592443718227,0.07999962189981624,0.2828420440808195,0.21593037863188672,0.9193442470875229,0.08941568884582189,0.2990245622784555,0.2285551451985428,0.9093624000982108,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,33,89,CNN_learned_wavelet/cfg033/metrics.json,0.06356457143026385,0.2521201527650335,0.1935503467673002,0.9371009699960933,0.05915076508792887,0.24320930304560487,0.1884265636261271,0.9403640994767386,0.052073353909699256,0.2281958674246737,0.17513162836711524,0.9472150371133429,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,34,100,CNN_learned_wavelet/cfg034/metrics.json,0.07762858476493047,0.27861906748270204,0.21275571388541673,0.9231842113865738,0.05744573355960639,0.23967839610529437,0.18393238066418624,0.9420831151219448,0.04245110776283446,0.20603666606416068,0.1554987714388461,0.9569687761682404,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,35,100,CNN_learned_wavelet/cfg035/metrics.json,0.06125732276198313,0.24750216718643725,0.1919890770583757,0.9393840610316693,0.054907235358511206,0.23432292964733778,0.18290953827878279,0.9446424332638818,0.042597913310314595,0.20639261932131825,0.1586722706521875,0.956819964447975,256,0.4,15,100,,4.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,36,33,CNN_learned_wavelet/cfg036/metrics.json,0.10987427558414893,0.33147288815851733,0.2489768235802854,0.8912761432804297,0.09175391074501571,0.30290907999763844,0.23170004511373957,0.9074935533686508,0.08240454627506885,0.28706192062875363,0.22160992996494291,0.9164693535130422,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,37,64,CNN_learned_wavelet/cfg037/metrics.json,0.07567954546173133,0.27509915569069154,0.21597539532342705,0.9251128436238761,0.05247925410297755,0.2290835090157682,0.17822316828139662,0.9470903280360307,0.03457508910380933,0.18594377941681547,0.14351240904696225,0.9649524246448142,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,38,73,CNN_learned_wavelet/cfg038/metrics.json,0.057079203081562106,0.23891254274642448,0.1845774264886237,0.9435184344605381,0.04922261745773285,0.2218617079573058,0.17280979888082063,0.9503736745612619,0.034891256019894505,0.18679201273045512,0.14507171796869028,0.9646319371463427,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,39,100,CNN_learned_wavelet/cfg039/metrics.json,0.06768862278576472,0.260170372613341,0.20293307685317907,0.9330200987794615,0.046795860381286455,0.21632350861911992,0.17028828030842,0.9528203351140028,0.019909998847731796,0.14110279532217565,0.11125672341546733,0.9798179208492435,256,0.2,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,40,98,CNN_learned_wavelet/cfg040/metrics.json,0.07226141407088917,0.2688148323119265,0.20901426703907866,0.928495186084027,0.049325348782185294,0.22209310836265336,0.17227182937237576,0.9502701006677279,0.030815563898480922,0.17554362391861722,0.13581520770552377,0.9687633256822017,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,41,100,CNN_learned_wavelet/cfg041/metrics.json,0.05921549796099853,0.2433423472414913,0.18800851697678994,0.9414045072728706,0.04836463595879753,0.2199196124923776,0.17248121760241383,0.9512386929468271,0.03284918682168661,0.18124344628616673,0.14146684858370526,0.9667019122631041,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,42,85,CNN_learned_wavelet/cfg042/metrics.json,0.05646276288192066,0.23761894470332257,0.18377158164421042,0.9441284203338071,0.04628702854699294,0.21514420407483195,0.16662094754864828,0.953333340222354,0.025933294224885384,0.1610381762964465,0.1255904635201467,0.973712314064442,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,43,75,CNN_learned_wavelet/cfg043/metrics.json,0.06757969764814598,0.25996095408377384,0.2018274499439835,0.9331278834359942,0.04859092812174425,0.2204335004525044,0.17194606457916164,0.9510105448087831,0.025122861808088807,0.15850192998222074,0.12417758944066301,0.9745338214541318,256,0.2,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,44,86,CNN_learned_wavelet/cfg044/metrics.json,0.07202452082788184,0.26837384527535807,0.20598802774497224,0.9287295989788893,0.051185266791157376,0.22624161153765984,0.17533834270172194,0.9483949282130758,0.035149665138135784,0.18748243954604332,0.1433903458362027,0.9643699967355216,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,45,55,CNN_learned_wavelet/cfg045/metrics.json,0.06393041986159252,0.25284465559230734,0.19346151867700612,0.9367389521150434,0.060228625603931614,0.2454152106205555,0.1889340290276086,0.9392773986975561,0.05103163799477022,0.22590183265031344,0.17234931983715512,0.9482709886082921,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,46,100,CNN_learned_wavelet/cfg046/metrics.json,0.05177883782460339,0.22754963815528995,0.17593708560127547,0.9487633031952367,0.042903862418376064,0.20713247552804476,0.16208853530953354,0.9567442539848379,0.03033980924537453,0.17418326339052936,0.13543525279006532,0.9692455817656281,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,47,98,CNN_learned_wavelet/cfg047/metrics.json,0.05692843788493358,0.2385968102991605,0.1830379397615574,0.9436676210972589,0.049240263127797626,0.22190147166658816,0.1722171096884913,0.950355884167121,0.03518783724830886,0.187584213750275,0.14402190180316313,0.9643313029839671,256,0.2,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,48,65,CNN_learned_wavelet/cfg048/metrics.json,0.09067484507545676,0.30112264125345467,0.22814673962849666,0.9102745496009855,0.06641598526679293,0.2577129901009899,0.19612258688503223,0.9330392923128369,0.06414773087072213,0.25327402328450926,0.193189805450648,0.9349756576243181,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,49,34,CNN_learned_wavelet/cfg049/metrics.json,0.2493629148849255,0.49936250848949953,0.3668099810336452,0.7532479947195726,0.21168038206038164,0.46008736350869456,0.3469074863913042,0.7865834839411896,0.19948281879814392,0.4466349950442127,0.3396703037632898,0.7977911465997487,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,50,91,CNN_learned_wavelet/cfg050/metrics.json,0.08839881779600774,0.29731938684856685,0.2279679846470818,0.912526746145673,0.05791944490240239,0.24066459004681678,0.18470480237629344,0.9416055185519979,0.03329465353026319,0.18246822608405877,0.14077973851058653,0.9662503580244386,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,51,57,CNN_learned_wavelet/cfg051/metrics.json,0.08120903197016936,0.2849719845356195,0.2240837255982808,0.9196412526106023,0.056735651349477154,0.2381924670292433,0.18667619135836416,0.9427990211965941,0.03561872087999329,0.18872922635350703,0.1456803505964638,0.9638945311073875,256,0.3,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,52,86,CNN_learned_wavelet/cfg052/metrics.json,0.09270287246047708,0.3044714641152387,0.2330614347920895,0.9082677563123832,0.06361214192517617,0.25221447604207053,0.19352604977077298,0.935866131870278,0.04413088221905442,0.2100735162248074,0.15922033253804194,0.9552660467361535,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,53,72,CNN_learned_wavelet/cfg053/metrics.json,0.08111788897651837,0.28481202393248495,0.22175108850203792,0.9197314413079112,0.060194902357799014,0.24534649448850704,0.1908278057653155,0.9393113985308413,0.04727854869597201,0.21743630951607879,0.1662672754548446,0.9520753657891995,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,54,72,CNN_learned_wavelet/cfg054/metrics.json,0.0936825107967365,0.30607598859880614,0.23576958296300068,0.9072983751033404,0.05894201583156448,0.24277976816770477,0.18790092284170243,0.9405745608269569,0.033864729562651616,0.18402372010871754,0.14104378305215015,0.9656724916119087,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,55,71,CNN_learned_wavelet/cfg055/metrics.json,0.09308653359338422,0.30510085806726966,0.23654833498976194,0.9078881122344469,0.05975896409322956,0.2444564666627364,0.18862627855516909,0.9397509122199965,0.03550039330909632,0.18841548054524693,0.14309233541095617,0.9640144756849751,256,0.3,15,100,,8.0,0.001,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,56,92,CNN_learned_wavelet/cfg056/metrics.json,0.06881534272822114,0.2623267861432018,0.19971844355015234,0.9319051759557574,0.05462797567951473,0.2337262836728354,0.1805624728490266,0.944923983340403,0.044552575175382934,0.21107480942874954,0.16094793653452813,0.9548385911302026,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,57,53,CNN_learned_wavelet/cfg057/metrics.json,0.07748679373522024,0.27836449797921475,0.21184560043619066,0.9233245178187789,0.06708109983386533,0.25900019272939806,0.19881737134514557,0.9323687226913021,0.05965600146310321,0.24424578085015758,0.18417001412286543,0.939528768808384,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,58,32,CNN_learned_wavelet/cfg058/metrics.json,0.08480219253760414,0.29120816014940953,0.22624372683830224,0.9160857135854098,0.08516795136275072,0.2918354868119207,0.22996923067883338,0.914133528658694,0.08921626943977742,0.29869092627627214,0.2354604429634191,0.9095645446722896,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,59,100,CNN_learned_wavelet/cfg059/metrics.json,0.061590363542891644,0.2481740589644527,0.190495886127949,0.9390545072944294,0.05168664957199408,0.22734698056493752,0.17637350287256012,0.9478894332529074,0.03904073247595689,0.19758727812274982,0.15111089192704136,0.9604257559752176,256,0.3,15,100,,8.0,0.01,0.001,2.0,,0.5,7
CNN,learned_wavelet,CNN_learned_wavelet,60,68,CNN_learned_wavelet/cfg060/metrics.json,0.2388480649095825,0.4887208455852712,0.35582802576665423,0.763652750847147,0.19563166812093072,0.44230268834920133,0.33234305705930756,0.8027638242393524,0.18511279530573058,0.4302473652513523,0.32536341792860235,0.8123575438024867,256,0.4,15,100,,8.0,0.0001,0.001,2.0,,0.5,7
