ticker,model,cond,is_acc,is_f1,is_mcc,elapsed,oos_acc,oos_f1,oos_mcc,oos_auc,oos_sharpe,oos_sortino,oos_calmar,oos_mdd,oos_cagr,oos_total,oos_winrate,oos_pf,oos_bh_sharpe,_dir
SUZB3.SA,LSTM,LWT-Warm,0.3921428571428572,0.36622652064548644,-0.015243201758303359,45.52141261100769,0.5306122448979592,0.5034182527450792,0.0934114889802632,0.5654483066730189,0.17879967333903984,0.30200488820076593,0.1353372713024519,-0.9134909388399343,0.12362937102211169,29.16033497388993,0.5280575539568345,1.2045078055276968,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/LSTM_learned_wavelet
SUZB3.SA,LSTM,LWT,0.4066883116883117,0.3793317579446975,-0.040790750923905335,48.39405155181885,0.49115646258503404,0.47228280066960515,-0.032611308486748924,0.4889598677149124,-0.6318681855587348,-1.015954456361665,-0.1171405132149132,-0.9913888516443057,-0.11613179887715741,-0.9728856131231141,0.4852198990627253,0.9122464897112529,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/LSTM_learned_wavelet_no_warmup
SUZB3.SA,Transformer,Db4,0.4387662337662338,0.4270823023055339,-0.027268075219540684,191.2164342403412,0.5244897959183673,0.4706016005654995,0.10152137318130587,0.5586097460148561,0.224541629086441,0.3948544917178718,0.1508399650332437,-0.9219298430601855,0.13906386529030224,43.935679032333624,0.5254360465116279,1.2236342335867862,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/Transformer_db4
SUZB3.SA,Transformer,LWT-Warm,0.3775974025974026,0.31005273395197336,-0.06672929271950848,227.96384072303772,0.5190476190476191,0.34169278996865204,0.0,0.4735513244265823,-0.033781404362724164,-0.06441846483031988,0.0570304472935672,-0.9757182954438168,0.05564565082167783,3.8675163532865087,0.5018395879323032,1.119735315539376,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/Transformer_learned_wavelet
SUZB3.SA,Transformer,LWT,0.4321428571428571,0.2912270477939392,-0.058995594161028134,222.5037624835968,0.5190476190476191,0.34169278996865204,0.0,0.5794609605128271,-0.033781404362724164,-0.06441846483031988,0.0570304472935672,-0.9757182954438168,0.05564565082167783,3.8675163532865087,0.5018395879323032,1.119735315539376,-0.03343352040389899,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/SUZB3.SA/Transformer_learned_wavelet_no_warmup
UGPA3.SA,CNN_LSTM,Db4,0.4963636363636364,0.3986372863771438,-0.012467215704719663,53.99422001838684,0.545578231292517,0.4948100161338118,0.04018610906086076,0.5300988151547792,0.12899528467105553,0.23174018244796238,0.10534523118197506,-0.8903826245776771,0.0937975634265491,16.39258896247854,0.5087966220971147,1.1637291979134985,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/CNN_LSTM_db4
UGPA3.SA,CNN_LSTM,LWT-Warm,0.5225480895915678,0.46203466263382287,0.036776442638288956,78.22486019134521,0.5224489795918368,0.48087475677165814,-0.005496024627526476,0.5080297850419144,0.04606815507652146,0.08406912911915444,0.07149187723213335,-0.8649675074836453,0.06183815085480515,5.762487006503683,0.49612948627726955,1.1299912126235863,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/CNN_LSTM_learned_wavelet
UGPA3.SA,CNN_LSTM,LWT,0.5051119894598155,0.40824685412897743,0.01245054896900123,76.9869122505188,0.5360544217687074,0.5246183347274145,0.051547873252751314,0.5408804383458998,-0.18349098524866625,-0.31132823104532814,-0.02315390465939144,-0.9824481823991781,-0.022747511548062982,-0.5195380034356724,0.49858156028368794,1.04192952050148,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/CNN_LSTM_learned_wavelet_no_warmup
UGPA3.SA,CNN,Db4,0.5086719367588932,0.40375728997591126,-0.004418259014256074,109.15827703475952,0.45782312925170066,0.3524447409452862,0.038309711640478576,0.5016082049360746,-0.8470425198329767,-1.4284278223879612,-0.22932660089067575,-0.9998068937137483,-0.22928231648243902,-0.9997505576183338,0.4654178674351585,0.8245242378712141,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/CNN_db4
UGPA3.SA,CNN,LWT-Warm,0.49121739130434783,0.4122950138838369,-0.04725250621504161,145.89572620391846,0.5551020408163265,0.42559461216373823,0.03472682190069383,0.5340064627921136,0.3051804465950723,0.5522295496888917,0.1696798594412582,-0.9720095428489043,0.16493044260616374,128.42953592237703,0.5352011494252874,1.2387605219743916,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/CNN_learned_wavelet
UGPA3.SA,CNN,LWT,0.497064558629776,0.4184136543927746,0.008733250158779259,146.1241533756256,0.5054421768707483,0.4673729884258325,-0.03943294232593986,0.48241652226853365,-0.13276941345619642,-0.23652508402244055,-0.004357792257991811,-0.9921650509850701,-0.004323649177832789,-0.1289287729241133,0.49611856033874385,1.060770741411801,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/CNN_learned_wavelet_no_warmup
UGPA3.SA,LSTM,Db4,0.4999710144927536,0.4371995282589217,-0.00480882639674368,40.83734750747681,0.545578231292517,0.451797529750407,0.018750887891475235,0.5194380180770852,0.13623965374094252,0.23898334392195497,0.09848298528905575,-0.9797674909915238,0.0964904274020133,17.809736924839978,0.5196008553100498,1.1667280720945872,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/LSTM_db4
UGPA3.SA,LSTM,LWT-Warm,0.48035309617918315,0.46819066038313917,-0.024125026721207914,61.39051413536072,0.5469387755102041,0.43850138565162333,0.015864196971250178,0.5086517117032735,0.22765664377522382,0.40256378897454864,0.1362520911005823,-0.975658796339297,0.13293555120190637,52.302218577630505,0.5330935251798561,1.205212778511972,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/LSTM_learned_wavelet
UGPA3.SA,LSTM,LWT,0.48544664031620555,0.4362643020181854,0.0025605040408622185,60.31929850578308,0.5557823129251701,0.43619972382943206,0.039936150444359275,0.5161579169203391,0.27669371347869176,0.5026398427553779,0.1622061774784128,-0.9443380836046978,0.15317747078880783,92.70133308743996,0.5303788420300214,1.2263045482485453,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/LSTM_learned_wavelet_no_warmup
UGPA3.SA,Transformer,Db4,0.5029064558629777,0.4873201975004838,0.0022518402187559155,190.61232614517212,0.563265306122449,0.42441400913384597,0.06499998705445202,0.5255804804945441,0.3885321092420129,0.6753634049403024,0.2053042142418789,-0.9725802471667179,0.19967482343173537,329.0846617517243,0.5455197132616487,1.2758997528367566,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/Transformer_db4
UGPA3.SA,Transformer,LWT-Warm,0.5217575757575758,0.47374959653877635,0.0448922508786904,226.80066013336182,0.46938775510204084,0.4083945439798237,0.03126233587768234,0.5497260338125791,-0.6939142369263651,-1.1879454715809612,-0.18613876405088972,-0.9995276728756376,-0.1860508456637332,-0.9985809007475401,0.47516198704103674,0.8701412637144729,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/Transformer_learned_wavelet
UGPA3.SA,Transformer,LWT,0.5014413702239789,0.44535115364236094,-0.020123009421399888,232.03484725952148,0.49795918367346936,0.4929575094971733,-0.013994681964888924,0.493519411792254,-0.39942601875267125,-0.6818506188227857,-0.09598559610968407,-0.995861711809598,-0.09558838005085468,-0.9592608268884596,0.4820801124385102,0.9654483365628136,0.321087334972834,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/UGPA3.SA/Transformer_learned_wavelet_no_warmup
USIM5.SA,CNN_LSTM,Db4,0.4975963313679947,0.47361193454431455,0.02018018897868448,76.98357272148132,0.501360544217687,0.4935111269049563,-0.008773898515140405,0.49578293444599464,-0.09183454670234349,-0.18134092401084512,-0.014146190564318789,-0.991294848408748,-0.014023045831017655,-0.3548137250126221,0.4915134370579915,1.060264169715493,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/CNN_LSTM_db4
USIM5.SA,CNN_LSTM,LWT-Warm,0.5220874277886962,0.4614275457174193,0.053605705101249214,110.46034264564514,0.5306122448979592,0.35312499999999997,0.013443380459268586,0.4779969495939913,0.12289251111115969,0.22038819988616662,0.07618116775319007,-0.9968942514674738,0.07594456820323447,8.692670739648507,0.5209840810419681,1.1419130502800918,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/CNN_LSTM_learned_wavelet
USIM5.SA,CNN_LSTM,LWT,0.5007194330295992,0.44176837670799873,-0.022550644623328574,113.75310826301575,0.5170068027210885,0.4560764963759279,-0.0031274497040649535,0.5103810406677455,0.04728555490947447,0.083967791000062,0.043290501626485685,-0.9921051924822962,0.04294873144879974,2.6872394878618775,0.5121082621082621,1.1124381029698118,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/CNN_LSTM_learned_wavelet_no_warmup
USIM5.SA,CNN,Db4,0.48620451432314926,0.46020752748194693,-0.017298015653608438,126.34996032714844,0.482312925170068,0.4587039611429312,-0.060931187620061784,0.4704257378471416,-0.4702140911004391,-0.8219459654481923,-0.15785089353253606,-0.997404551783959,-0.15744119971251658,-0.9950867608033966,0.47249647390691113,0.9305801388830043,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/CNN_db4
USIM5.SA,CNN,LWT-Warm,0.5024447620749211,0.4679839997803225,0.017861382036551892,163.8174126148224,0.5054421768707483,0.49988183679438436,0.001868418288201486,0.5184018250419384,-0.3163440669876321,-0.5774204865155527,-0.10202713387375208,-0.9967249508702983,-0.10169298999775289,-0.9641270673512622,0.48646723646723644,0.9812478247785247,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/CNN_learned_wavelet
USIM5.SA,CNN,LWT,0.5096706568995295,0.435101700448552,0.010521155387370057,159.47041058540344,0.5299319727891156,0.34637616718541575,0.0,0.4957940808747717,0.042407435847182096,0.07458620790517416,0.04082700955663922,-0.9968942514674738,0.040700211131621256,2.448389358717519,0.5188133140376266,1.110592582571117,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/CNN_learned_wavelet_no_warmup
USIM5.SA,LSTM,Db4,0.4741111309630159,0.46374874438315566,-0.03430292205563468,58.97926592826843,0.5027210884353741,0.4990991830884152,-0.0011642409845967511,0.5098153594073072,-0.3119582676073562,-0.5399216194907419,-0.10167319913697935,-0.9904531401871071,-0.10070253935809026,-0.9628792097934582,0.49472202674173116,0.9827321140568055,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/LSTM_db4
USIM5.SA,LSTM,LWT-Warm,0.49102674051575246,0.4828692144024476,-0.0009489645111639764,93.16272902488708,0.4850340136054422,0.4848048949530519,-0.023991440080347985,0.4962650174906044,-0.23874508694172997,-0.4701417762562811,-0.07211795873347014,-0.9996854999771833,-0.07209527763380297,-0.9019094822643593,0.48156028368794324,1.0078382160681234,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/LSTM_learned_wavelet
USIM5.SA,LSTM,LWT,0.4868905961527008,0.4597985893575579,0.0036938834633468464,90.95755887031555,0.5027210884353741,0.49836401228496297,0.020862938176364226,0.5118737332548129,-0.17636212994338554,-0.3366645703593267,-0.048925762665965364,-0.9806540295362255,-0.04797924630651196,-0.7825315247199385,0.4953802416488984,1.029791528608875,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/LSTM_learned_wavelet_no_warmup
USIM5.SA,Transformer,Db4,0.5010368649871955,0.45014524683744933,0.011744450531236888,210.67079186439514,0.5170068027210885,0.4708863275039745,0.0026581697820134424,0.5010635550791489,-0.014015616754014734,-0.024528110348513665,0.016996423389968617,-0.9871125490218018,0.016777382816725694,0.6757901715255445,0.5096085409252669,1.0891377031142895,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/Transformer_db4
USIM5.SA,Transformer,LWT-Warm,0.49929366922756235,0.4218158058791503,0.03031962677661173,247.51472449302673,0.49047619047619045,0.4839748321557875,-0.0021160732650327735,0.49587860795966476,-0.3570902501212368,-0.6738609450591178,-0.11719099603387444,-0.9926755446725443,-0.11633263581864428,-0.9784554721151405,0.4805378627034678,0.967560800537679,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/Transformer_learned_wavelet
USIM5.SA,Transformer,LWT,0.5131165505330237,0.4044220791646607,0.014211506626007734,243.78829908370972,0.5176870748299319,0.3858900184369106,-0.033148938197320454,0.5256042757700788,-0.042367042368765685,-0.07398177107105372,0.004942258594446837,-0.9971654975049125,0.00492824975012951,0.16479890177657897,0.5122302158273381,1.0785389147119886,0.042642771255658275,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/USIM5.SA/Transformer_learned_wavelet_no_warmup
VIVT3.SA,CNN_LSTM,Db4,0.4945973215923683,0.46879470382373006,-0.02748934022770707,72.88091278076172,0.445578231292517,0.41041397742836067,-0.0032653067788350415,0.5139409499358152,-1.0725182767411436,-1.8734268171844135,-0.14071673130720194,-0.9884466607223071,-0.13909098316836188,-0.9869316843561667,0.436950146627566,0.821837157408764,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/CNN_LSTM_db4
VIVT3.SA,CNN_LSTM,LWT-Warm,0.5155495715071939,0.4323215406433386,0.03215411579812183,102.77271604537964,0.5469387755102041,0.4913399670806524,0.014701512017289331,0.49632292112394805,-0.044912878781834586,-0.07409591993009712,0.12536669956803626,-0.6113627396343733,0.07664452890683404,7.4895600638792,0.5185449358059915,1.1640496327421601,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/CNN_LSTM_learned_wavelet
VIVT3.SA,CNN_LSTM,LWT,0.5083071258222607,0.41280387322467876,0.0031072744244208216,102.1924901008606,0.41836734693877553,0.2949640287769784,0.0,0.515041125849855,-1.480447807541427,-2.4679011574787597,-0.21098479602734263,-0.999144185851858,-0.21080423225385958,-0.9989474445488274,0.42049736247174074,0.7161563524465396,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/CNN_LSTM_learned_wavelet_no_warmup
VIVT3.SA,CNN,Db4,0.5126693660403072,0.39406290662377585,-0.009167996644732227,118.28804779052734,0.4884353741496599,0.488275289969929,0.009619884311213212,0.5157780630437883,-0.9476390631684531,-1.623119790361155,-0.11738274859789287,-0.9855894127362734,-0.11569119425596686,-0.9715859348604318,0.45500359971202303,0.8572237580116179,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/CNN_db4
VIVT3.SA,CNN,LWT-Warm,0.47864022328799427,0.38122303987125566,-0.009127176909477454,150.3742709159851,0.4170068027210884,0.3018585296352268,-0.030964669507330775,0.5103561070698426,-1.4548893280564696,-2.4997771793047545,-0.20669338759187886,-0.9989976669956921,-0.20648621198772332,-0.9987672427829513,0.4186746987951807,0.7223670305057988,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/CNN_learned_wavelet
VIVT3.SA,CNN,LWT,0.5162925544461043,0.45829148312763623,0.03433080202018202,150.16405749320984,0.41904761904761906,0.2962737905178754,0.022128073363462644,0.5109874958398707,-1.4698365929391641,-2.4492937365970198,-0.20924436212209194,-0.9990874580204342,-0.20905341785766807,-0.9988776756763124,0.4212509419743783,0.7186992088635354,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/CNN_learned_wavelet_no_warmup
VIVT3.SA,LSTM,Db4,0.4750235867599654,0.4515517290682899,-0.04666879071878643,56.94295620918274,0.4993197278911565,0.49929655683080343,0.02365392984689209,0.5169837873817335,-0.710278190069677,-1.2004991264091875,-0.07419768977962847,-0.9282158101486655,-0.0688714687299572,-0.8733949295502907,0.47165697674418605,0.928849241086155,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/LSTM_db4
VIVT3.SA,LSTM,LWT-Warm,0.48264211022879167,0.4633904092682686,-0.01549277333540756,84.99866199493408,0.49183673469387756,0.4865616900741993,0.04729852285028174,0.5215109589692388,-0.5501707587795742,-0.9488195083581175,-0.04071523681260075,-0.8781840255585616,-0.035755470565659864,-0.6516416813318422,0.47956204379562045,0.9806393353256606,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/LSTM_learned_wavelet
VIVT3.SA,LSTM,LWT,0.5152173913043478,0.510153787820327,0.02977205100788708,90.24806880950928,0.47959183673469385,0.472110408280621,0.0273473783957581,0.523063756953359,-0.8054182950550454,-1.3932950898000909,-0.09152492535661884,-0.9611568497537096,-0.08796980892971118,-0.9305328895096613,0.46925329428989754,0.8993652662688614,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/LSTM_learned_wavelet_no_warmup
VIVT3.SA,Transformer,Db4,0.4898649002804204,0.41202985411950344,-0.004383178114623729,191.7949924468994,0.41904761904761906,0.3029152090621356,-0.009941498843645778,0.5170427423572481,-1.491754737801896,-2.4838384077705045,-0.21286296631584853,-0.9992105834709124,-0.21269492877180818,-0.999018082258705,0.4192336589030804,0.7134601788571671,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/Transformer_db4
VIVT3.SA,Transformer,LWT-Warm,0.4696091149723511,0.4286634311673259,-0.01862619110966226,232.4250521659851,0.5863945578231292,0.41722807758816305,0.05884868065107897,0.5069671468644511,0.48230466239799513,0.8169261958517026,0.3187352257033415,-0.6493547737656167,0.2069722403777261,231.34445171501235,0.5827067669172933,1.3943956517154,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/Transformer_learned_wavelet
VIVT3.SA,Transformer,LWT,0.48841431454254797,0.3990141207514474,0.0049534261232399126,237.7552785873413,0.41836734693877553,0.2949640287769784,0.0,0.500315694385014,-1.480447807541427,-2.4679011574787597,-0.21098479602734263,-0.999144185851858,-0.21080423225385958,-0.9989474445488274,0.42049736247174074,0.7161563524465396,0.4860561377048835,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/VIVT3.SA/Transformer_learned_wavelet_no_warmup
WEGE3.SA,CNN_LSTM,Db4,0.5184074659441559,0.3863485035058642,0.008152042857098927,68.8902575969696,0.5748299319727891,0.3807172019404531,0.0791251273073443,0.508571309978416,0.7009764053220118,1.327219668975026,0.35209850644785784,-0.892548501037994,0.314264994147752,4487.121005178941,0.5642909625275533,1.4484064082823405,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/CNN_LSTM_db4
WEGE3.SA,CNN_LSTM,LWT-Warm,0.47224806201550384,0.42186315687765974,0.026810559592158955,100.41737794876099,0.5414965986394558,0.44306162646376346,-0.019408673845518976,0.49243524821517515,0.1984123900989731,0.34275319837341844,0.15234260257224508,-0.8474249973509826,0.1290989295812266,40.94190369034836,0.5422125181950509,1.213169816724516,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/CNN_LSTM_learned_wavelet
WEGE3.SA,CNN_LSTM,LWT,0.47846616994054336,0.3690275522320538,-0.03822067713390283,100.9346833229065,0.535374149659864,0.409356893718832,-0.06098422147138894,0.4638327698368376,0.30159069089575663,0.5797196724671881,0.172917381720658,-0.9570626108227814,0.16549276080621245,110.3285444384474,0.5256688358640637,1.2580288662340045,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/CNN_LSTM_learned_wavelet_no_warmup
WEGE3.SA,CNN,Db4,0.5009595845563333,0.38414111929547945,-0.015424069992488377,126.08841586112976,0.5625850340136055,0.4614590022055334,0.03682745120032437,0.5080977465171388,0.11029258277309151,0.1807988645139487,0.10151240675937111,-0.9742268174269915,0.09889610896653633,17.209642125004596,0.5370101596516691,1.1760947308899294,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/CNN_db4
WEGE3.SA,CNN,LWT-Warm,0.5172431700158049,0.41303496913785914,0.0016450435001212457,158.66167783737183,0.5530612244897959,0.3785371083079857,-0.053956116488757845,0.5217848625722609,0.2523643474211751,0.4248526975958331,0.15790922876354688,-0.9347325619629132,0.1476028979597379,68.16471788779269,0.5431918008784773,1.2364517213450843,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/CNN_learned_wavelet
WEGE3.SA,CNN,LWT,0.5176887182960789,0.40822410388251046,-0.016371742013394915,156.93106937408447,0.5510204081632653,0.399723806129722,-0.03450770431840647,0.49853402864775936,0.4007841662015377,0.6854516636134795,0.2234746198942448,-0.8973039952309054,0.20052466926381385,275.9336849777062,0.5489766081871345,1.3027651705988423,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/CNN_learned_wavelet_no_warmup
WEGE3.SA,LSTM,Db4,0.5021577481749078,0.45086255148144955,0.03858543282558561,53.79878091812134,0.4931972789115646,0.49287599946469857,0.012534630477311287,0.506207266086064,-0.8018425869800045,-1.2383879315051718,-0.1686881220910589,-0.999625583556104,-0.16862496248425807,-0.9965957271026612,0.48596112311015116,0.8542577789728764,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/LSTM_db4
WEGE3.SA,LSTM,LWT-Warm,0.49399187175434633,0.4721178117333956,0.01651995455842386,80.85715889930725,0.573469387755102,0.4957852175991851,0.07677681883344152,0.5206368013523917,0.5150612119754836,0.8501524259517464,0.26666441127260665,-0.90929808396296,0.24247743823129198,795.9091595860309,0.5671532846715328,1.356322846465752,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/LSTM_learned_wavelet
WEGE3.SA,LSTM,LWT,0.5024941672311282,0.47824902376491163,0.05328624501927689,84.84733319282532,0.5619047619047619,0.5233655023522588,0.07222428628251425,0.5037630371454878,0.015968260810015723,0.025962143417281303,0.07152074197057753,-0.9459465109796181,0.06765479632974136,6.496577776884921,0.5323741007194245,1.1377289630714875,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/LSTM_learned_wavelet_no_warmup
WEGE3.SA,Transformer,Db4,0.503683299465643,0.3769878657603689,-0.005302572131911032,211.34862303733826,0.5687074829931973,0.36253252385082396,0.0,0.5341692074321163,0.7620832389575266,1.4428691265496143,0.3791199692990031,-0.8925485010379939,0.3383829603113955,7852.839524569652,0.5679647318148421,1.4800349519140863,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/Transformer_db4
WEGE3.SA,Transformer,LWT-Warm,0.5219274478813878,0.40971384191069715,0.0032870795590858428,234.38959789276123,0.5687074829931973,0.36253252385082396,0.0,0.5054922041266056,0.7620832389575266,1.4428691265496143,0.3791199692990031,-0.8925485010379939,0.3383829603113955,7852.839524569652,0.5679647318148421,1.4800349519140863,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/Transformer_learned_wavelet
WEGE3.SA,Transformer,LWT,0.5553285165951681,0.4319676397280725,0.009231578321019205,232.90296030044556,0.5476190476190477,0.3912664435276718,-0.05271044329852844,0.48934104870722833,0.021066841155569692,0.03495929111532299,0.07213235021357725,-0.9621298923753537,0.06940069034777041,6.883130690651784,0.5314327485380117,1.1397933931421247,0.7623905712778344,/Users/fteodoro/Dropbox/Doutorado/Fontes/LearnableWaveletLayer/tests/financial/results/2026-05-03/ohlcv/WEGE3.SA/Transformer_learned_wavelet_no_warmup
